TipoDoc,Documento,Nombre,Apellido,Mail,FechaColaboracion,FormaColaboracion,Cantidad
DNI,12345675,Alfredo,Testero,test@example.com,26/11/2024,DONACION_VIANDAS,5
DNI,12345675,Alfredo,Testero,test@example.com,27/11/2024,DONACION_VIANDAS,7
LE,12345681,Franco,Piccininno ,fpiccininno@frba.utn.edu.ar,27/11/2024,REDISTRIBUCION_VIANDAS,1
LE,12345681,Franco,Piccininno ,fpiccininno@frba.utn.edu.ar,27/11/2024,REDISTRIBUCION_VIANDAS,8
LE,12345681,Franco,Piccininno ,fpiccininno@frba.utn.edu.ar,27/11/2024,REDISTRIBUCION_VIANDAS,9
DNI,12345690,Luciana,Bertolani,lbertolani@frba.utn.edu.ar,28/11/2024,DINERO,25
DNI,12345690,Luciana,Bertolani,lbertolani@frba.utn.edu.ar,28/11/2024,DINERO,50
DNI,12345690,Luciana,Bertolani,lbertolani@frba.utn.edu.ar,28/11/2024,DINERO,75
DNI,12345690,Luciana,Bertolani,lbertolani@frba.utn.edu.ar,28/11/2024,DINERO,100
LC,12345702,Marcos,Pedaci,mpedaci@frba.utn.edu.ar,25/11/2024,DINERO,25
LC,12345702,Marcos,Pedaci,mpedaci@frba.utn.edu.ar,25/11/2024,ENTREGA_TARJETAS,1
LC,12345702,Marcos,Pedaci,mpedaci@frba.utn.edu.ar,25/11/2024,DONACION_VIANDAS,5
DNI,22444333,Nicolas,Petruzzi,npetruzzi@frba.utn.edu.ar,29/11/2024,ENTREGA_TARJETAS,2
DNI,22444333,Nicolas,Petruzzi,npetruzzi@frba.utn.edu.ar,28/11/2025,ENTREGA_TARJETAS,5
DNI,22444333,Nicolas,Petruzzi,npetruzzi@frba.utn.edu.ar,29/11/2026,DINERO,25
DNI,22444333,Nicolas,Petruzzi,npetruzzi@frba.utn.edu.ar,26/11/2027,DINERO,160
DNI,22444333,Nicolas,Petruzzi,npetruzzi@frba.utn.edu.ar,27/11/2028,DONACION_VIANDAS,15
DNI,333666888,Facundo,Fernandez,facundofernandez@frba.utn.edu.ar,27/11/2024,DONACION_VIANDAS,3
DNI,333666888,Facundo,Fernandez,facundofernandez@frba.utn.edu.ar,28/11/2024,ENTREGA_TARJETAS,1
DNI,333666888,Facundo,Fernandez,facundofernandez@frba.utn.edu.ar,25/11/2024,DINERO,50
DNI,442223344,Lara,Pallenzola,lpallenzola@frba.utn.edu.ar,27/11/2024,DINERO,150
DNI,442223344,Lara,Pallenzola,lpallenzola@frba.utn.edu.ar,28/11/2024,DONACION_VIANDAS,4
DNI,442223344,Lara,Pallenzola,lpallenzola@frba.utn.edu.ar,25/11/2024,ENTREGA_TARJETAS,1
